Serbia,Coyote,80420,32756
Spain,Beaver,2864,32757
NEW_ZEALAND,Parascyllium,1261,32758
NEW_ZEALAND,Black_panther,97522,32759
Mississippi,Partridge,29773,32760
Wisconsin,Human,79186,32761
Ethiopia,Isogomphodon,56498,32762
Turkey,Rhizoprionodon,57725,32763
Ukraine,Swallow,20855,32764
Croatia,Dogfish,44779,32765
Saudi_Arabia,Isogomphodon,16095,32766
Turkey,Hornet,13411,32767
Finland,Parascyllium,194,32768
Wyoming,Sphyrna_lewini,99386,32769
Denmark,Mallard,6061,32770
Guatemala,Reindeer,26435,32771
WESTERN_SAHARA,Hawk,80594,32772
Cyprus,Carcharhiniformes,71854,32773
Georgia,Bison,79597,32774
Minnesota,Human,36283,32775
Luxembourg,Donkey,25120,32776
Nigeria,Moose,82058,32777
Zambia,Manatee,63655,32778
Tuvalu,Camel,24160,32779
Hawaii,Hemiscyllium,66043,32780
Tunisia,Mule,8332,32781
Australia,Quail,77989,32782
Ecuador,Mallard,85028,32783
Alabama,Raven,36614,32784
Tonga,Triaenodon,48076,32785
Finland,Columbidae,94517,32786
Maryland,Fish,48443,32787
Nauru,Raven,4868,32788
Turkey,Bison,78029,32789
Massachusetts,Baboon,15013,32790
Ecuador,Quail,62937,32791
Louisiana,Giraffe,43140,32792
Sudan,Orectolobus,88122,32793
Samoa,Pinniped,99219,32794
Oregon,Sheep,9748,32795
DOMINICAN_REPUBLIC,Hemitriakis,25788,32796
Namibia,Gazelle,94058,32797
Zimbabwe,Polecat,79359,32798
Japan,Alligator,61167,32799
Morocco,Orectolobus,27367,32800
Ireland,Nightingale,73591,32801
Georgia,Pristiophorus,45561,32802
Guatemala,Gerbil,47601,32803
Maryland,American_Bison,32722,32804
Croatia,Echinorhinus,1498,32805
Kiribati,Parmaturus,15452,32806
Nigeria,Crow,31788,32807
Rhode_Island,Peafowl,55276,32808
Grenada,Swan,10274,32809
Tonga,Cobra,21385,32810
Uzbekistan,Hamster,29080,32811
Uzbekistan,Gazelle,24954,32812
New_Mexico,Moose,71226,32813
Arizona,Lion,17206,32814
Grenada,Donkey,8904,32815
Australia,Jaguar,87321,32816
Japan,Isogomphodon,21681,32817
Maryland,Negaprion,52154,32818
COSTA_RICA,Gazelle,70556,32819
Denmark,Badger,46747,32820
France,Negaprion,33909,32821
Cyprus,Beaver,7984,32822
Thailand,Chamois,36312,32823
Ireland,Rhizoprionodon,51958,32824
Thailand,Nightingale,11439,32825
Serbia,Swan,53834,32826
Virginia,Chamois,17104,32827
Switzerland,Peafowl,36057,32828
Guatemala,Anatidae,93741,32829
Romania,Wombat,98474,32830
Luxembourg,Carcharhinus,83855,32831
Uruguay,Cobra,25908,32832
Dominica,Zebra,21576,32833
Rhode_Island,Wombat,36989,32834
Slovenia,Polecat,25692,32835
Madagascar,Carcharhiniformes,33386,32836
Vatican_City,Chiloscyllium,27417,32837
COSTA_RICA,Ostrich,23200,32838
Japan,Prionace_glauca,96084,32839
Barbados,Anatidae,58154,32840
Texas,Gazelle,33525,32841
Tennessee,Magpie,99240,32842
Barbados,Mallard,61725,32843
Mississippi,Triaenodon,37533,32844
Oregon,Partridge,53776,32845
Singapore,Rhinoceros,45079,32846
Alaska,Ram,74098,32847
Morocco,Cormorant,7550,32848
Malawi,Cirrhoscyllium,7573,32849
Vatican_City,Magpie,13836,32850
Italy,Hemiscyllium,78953,32851
DOMINICAN_REPUBLIC,Echinorhinus,3913,32852
Singapore,Giraffe,53461,32853
Romania,Alligator,24556,32854
Sudan,Flamingo,58965,32855
Arizona,Quail,94707,32856
Barbados,Apristurus,22505,32857
Switzerland,Gorilla,73688,32858
Namibia,Triaenodon,70791,32859
Ghana,Sheep,20038,32860
Finland,Poroderma,44112,32861
Spain,Peafowl,28412,32862
NEW_ZEALAND,Pinniped,58925,32863
Zimbabwe,Mule,3179,32864
New_Jersey,Pony,61599,32865
Slovakia,Flamingo,15181,32866
Uganda,Coyote,90989,32867
Minnesota,Louse,38318,32868
Alabama,Otter,26817,32869
Florida,Pygmy_Shark,84125,32870
Sudan,Lamna,70400,32871
Nepal,Dolphin,16583,32872
Malaysia,Prionace_glauca,89813,32873
Singapore,Cheetah,29839,32874
Oregon,Guanaco,24216,32875
New_Mexico,Gazelle,53920,32876
Sudan,Isurus,53814,32877
Uruguay,Isogomphodon,14665,32878
Illinois,Carcharhiniformes,83107,32879
Illinois,Alligator,93043,32880
Kiribati,Cormorant,84161,32881
EQUATORIAL_GUINEA,Whale_Shark,13121,32882
Netherlands,Echinorhinus,90040,32883
Nauru,Pinniped,35827,32884
Alabama,Donkey,60576,32885
NEW_ZEALAND,Human,80884,32886
Dominica,Hyena,30411,32887
Nigeria,Snipe,17294,32888
California,Carcharhinus,18506,32889
Luxembourg,Swallow,35751,32890
Croatia,Carcharhiniformes,87515,32891
Michigan,Coyote,15890,32892
Turkey,Magpie,87332,32893
Romania,Carcharhiniformes,18837,32894
Guatemala,Scoliodon,97295,32895
Japan,Carcharhinus,15404,32896
Netherlands,Rhizoprionodon,29686,32897
Australia,Giraffe,38741,32898
Dominica,Cirrhoscyllium,7183,32899
Colombia,Otter,59987,32900
Tanzania,Zebra,45621,32901
Colombia,Jackal,36837,32902
Nigeria,Lamna,1719,32903
Canada,Pony,78713,32904
Malawi,Dolphin,103,32905
Slovenia,Ostrich,29464,32906
Michigan,Bison,65053,32907
Colombia,Swallow,25452,32908
Spain,Cobra,71400,32909
Nebraska,Manatee,43444,32910
WESTERN_SAHARA,Negaprion,90723,32911
Saudi_Arabia,Guanaco,34968,32912
France,Poroderma,74826,32913
Ireland,Anatidae,81176,32914
Washington,Squaliformes,10134,32915
Massachusetts,Nightingale,80472,32916
Ghana,Gorilla,37532,32917
Mississippi,Wombat,90267,32918
Hawaii,Lion,64009,32919
Japan,Sawshark,61193,32920
Ethiopia,Carcharhiniformes,5215,32921
Namibia,Cheetah,16826,32922
Monaco,Cobra,54335,32923
Croatia,Swan,71005,32924
Thailand,Hemitriakis,34290,32925
Ethiopia,Human,82671,32926
Georgia,Wombat,21193,32927
Maryland,Scoliodon,94688,32928
Guatemala,Carcharhinus,49868,32929
Dominica,Triaenodon,47176,32930
Nauru,Alligator,28963,32931
Slovakia,Peafowl,41265,32932
Malta,Dogfish,2938,32933
Louisiana,Raven,31850,32934
Lithuania,Columbidae,66575,32935
Madagascar,Whale_Shark,25315,32936
Thailand,Scoliodon,67106,32937
Namibia,Hawk,64277,32938
COSTA_RICA,Manatee,10047,32939
Dominica,Isogomphodon,29774,32940
Tonga,Pristiophorus,73450,32941
Malaysia,Wombat,59191,32942
EQUATORIAL_GUINEA,Gazelle,1332,32943
Rhode_Island,Squaliformes,84503,32944
Illinois,Cormorant,81014,32945
Romania,Mule,66362,32946
Saudi_Arabia,Isurus,78182,32947
Turkey,Gorilla,40715,32948
MARSHALL_ISLANDS,Scoliodon,53356,32949
Finland,Louse,97875,32950
Denmark,Triaenodon,18900,32951
Ghana,Mule,14841,32952
Monaco,Pony,33102,32953
Greece,Quail,18329,32954
Netherlands,Fish,97633,32955
Taiwan,Giant_Panda,40266,32956
Tuvalu,Quail,97476,32957
Mozambique,Poroderma,30559,32958
Monaco,Jaguar,79731,32959
Uruguay,Prionace_glauca,55077,32960
Ireland,Mouse,79758,32961
New_Jersey,Goldfinch,87908,32962
Massachusetts,Mule,89629,32963
Missouri,Prionace,1797,32964
Massachusetts,Crow,10176,32965
Massachusetts,Giant_Panda,19664,32966
Massachusetts,Mouse,57251,32967
Michigan,Badger,37997,32968
Florida,Sheep,89250,32969
Illinois,Sawshark,59766,32970
Missouri,Snipe,20171,32971
Tonga,Nightingale,57375,32972
Tunisia,Wren,13519,32973
Colombia,Mallard,53199,32974
Pennsylvania,Chamois,68245,32975
Louisiana,Partridge,90886,32976
Malawi,Isurus,63112,32977
Italy,Moose,18447,32978
Switzerland,Apristurus,57602,32979
Madagascar,Snipe,10075,32980
Canada,Baboon,58005,32981
Taiwan,Pinniped,60758,32982
Sudan,Squaliformes,56474,32983
Kiribati,Snipe,78677,32984
Thailand,Alligator,2609,32985
Nepal,Jaguar,59035,32986
Malaysia,Dogfish,28724,32987
Ukraine,Guanaco,11919,32988
Tennessee,Isurus,38370,32989
Tunisia,Jackal,78943,32990
Netherlands,Manatee,47441,32991
Singapore,Mallard,17044,32992
Uganda,Snipe,97221,32993
Rhode_Island,Giant_Panda,60960,32994
Zimbabwe,Manatee,44243,32995
Madagascar,Fox,62455,32996
Switzerland,Hyena,13745,32997
Massachusetts,Apristurus,64860,32998
Dominica,Bison,30667,32999
DOMINICAN_REPUBLIC,Reindeer,63850,33000
Massachusetts,Whale_Shark,1068,33001
Tunisia,Wombat,92782,33002
Minnesota,Jackal,24182,33003
Maryland,Gazelle,75615,33004
Maryland,Pinniped,76757,33005
NEW_ZEALAND,Raven,91393,33006
Madagascar,Donkey,91874,33007
Denmark,Gerbil,34430,33008
Grenada,Fox,15606,33009
Malta,Anatidae,15530,33010
California,Manatee,80949,33011
DOMINICAN_REPUBLIC,Scoliodon,17675,33012
Tuvalu,Ostrich,49449,33013
New_Jersey,Sphyrna_lewini,27825,33014
Michigan,Poroderma,93563,33015
NEW_ZEALAND,Fish,47835,33016
New_Mexico,Polecat,41347,33017
Maine,Carcharhiniformes,92359,33018
Romania,Triaenodon,62650,33019
Netherlands,Swan,79697,33020
Nepal,Angel_shark,4581,33021
Malaysia,Jaguar,85304,33022
Alaska,Baboon,20144,33023
Grenada,Columbidae,59315,33024
Saudi_Arabia,American_Bison,11259,33025
Turkey,Whale_Shark,62599,33026
Missouri,Cobra,36379,33027
Mozambique,Quail,5956,33028
Spain,Rhinoceros,1638,33029
Minnesota,Bullhead_shark,92630,33030
Latvia,Wren,61265,33031
Australia,Apristurus,92274,33032
Wisconsin,Skunk,31449,33033
Minnesota,Swan,70532,33034
California,Sheep,38949,33035
Alabama,Snipe,37436,33036
NEW_ZEALAND,Gazelle,96949,33037
Tanzania,Cheetah,89577,33038
TRINIDAD_AND_TOBAGO,Nightingale,39869,33039
Samoa,Donkey,51829,33040
Wisconsin,Pony,16443,33041
South_Carolina,Poroderma,50703,33042
Dominica,Reindeer,81083,33043
Luxembourg,Angel_shark,9796,33044
WESTERN_SAHARA,Columbidae,8752,33045
Croatia,Hawk,5818,33046
WESTERN_SAHARA,Chiloscyllium,46043,33047
WESTERN_SAHARA,Human,23221,33048
Mozambique,Hornet,1620,33049
Taiwan,Hornet,4799,33050
Netherlands,Wombat,82980,33051
Monaco,Heron,16280,33052
Maryland,Angel_shark,8981,33053
Kiribati,Gorilla,85573,33054
Taiwan,Scoliodon,2118,33055
Tuvalu,Beaver,75921,33056
Guatemala,Cormorant,88521,33057
WESTERN_SAHARA,Baboon,11446,33058
Nauru,Gazelle,95419,33059
Switzerland,Hemiscyllium,15692,33060
New_Jersey,Hawk,61960,33061
Mozambique,Giant_Panda,76543,33062
Sudan,Coccinellidae,47153,33063
Wisconsin,Baboon,71671,33064
Madagascar,Reindeer,10756,33065
Slovenia,Isogomphodon,89190,33066
MARSHALL_ISLANDS,Mouse,36735,33067
South_Carolina,Columbidae,47243,33068
MARSHALL_ISLANDS,Nightingale,9557,33069
Oregon,Guanaco,26061,33070
Denmark,Magpie,52393,33071
Uzbekistan,Rhizoprionodon,54536,33072
Nebraska,Cheetah,41410,33073
Romania,Skunk,92896,33074
Rhode_Island,Columbidae,70381,33075
New_Mexico,Fish,41599,33076
Samoa,Poroderma,47549,33077
Malta,Carcharhiniformes,82580,33078
Tonga,Badger,41365,33079
North_Carolina,Crow,21411,33080
France,Goldfinch,2834,33081
South_Carolina,Peafowl,19078,33082
Nauru,Echinorhinus,87744,33083
Rhode_Island,Hornet,91107,33084
WESTERN_SAHARA,Goose,49852,33085
MARSHALL_ISLANDS,Angel_shark,92508,33086
Finland,Rhizoprionodon,52681,33087
Florida,Sphyrna_lewini,38813,33088
Lithuania,Lion,55109,33089
Nauru,Triakis,57231,33090
Louisiana,Triakis,41958,33091
Maryland,Moose,19532,33092
Netherlands,Angel_shark,44834,33093
Colombia,Hyena,36268,33094
Georgia,Parmaturus,60639,33095
Virginia,Cheetah,81034,33096
California,Skunk,21052,33097
Mississippi,Reindeer,64722,33098
Luxembourg,Angel_shark,36905,33099
Georgia,Polecat,56775,33100
CZECH_REPUBLIC,Goose,7339,33101
NEW_ZEALAND,Nightingale,51974,33102
Uruguay,Otter,55643,33103
Sweden,Hyena,35635,33104
Thailand,Hornet,60917,33105
Jordan,Giraffe,92102,33106
Oregon,Polecat,12592,33107
Colombia,Donkey,27263,33108
Ireland,Gerbil,27118,33109
Zambia,Reindeer,78649,33110
EQUATORIAL_GUINEA,Lamniformes,40639,33111
Denmark,Prionace,14280,33112
South_Carolina,Moose,44701,33113
Serbia,Angel_shark,75389,33114
Serbia,Pygmy_Shark,3746,33115
Maryland,Skunk,2078,33116
Malta,Parascyllium,50725,33117
Saudi_Arabia,Rhizoprionodon,32295,33118
Florida,Carcharhinus,18635,33119
Finland,Apristurus,60544,33120
France,Magpie,13774,33121
Tennessee,Coyote,58749,33122
Latvia,Fox,59895,33123
Croatia,Quail,43665,33124
Alabama,Poroderma,57515,33125
Japan,Sheep,56575,33126
Washington,Jaguar,82210,33127
Florida,Isogomphodon,87674,33128
Lithuania,Swan,68133,33129
WESTERN_SAHARA,Raven,62592,33130
Cyprus,Poroderma,76185,33131
Netherlands,Isurus,72969,33132
Saudi_Arabia,Pygmy_Shark,7502,33133
Malawi,Peafowl,63994,33134
Samoa,Prionace,67551,33135
Dominica,Cirrhoscyllium,92725,33136
Arizona,Jackal,7680,33137
Hawaii,Coccinellidae,14297,33138
Luxembourg,Pristiophorus,97271,33139
Texas,Guanaco,60842,33140
Switzerland,Echinorhinus,70172,33141
Mississippi,Jackal,59220,33142
Ghana,Baboon,1052,33143
Nebraska,Crow,53283,33144
Tennessee,Quail,16870,33145
Wyoming,Partridge,37879,33146
Ethiopia,Manatee,25147,33147
North_Carolina,Sheep,89130,33148
WESTERN_SAHARA,Parascyllium,60007,33149
Tonga,Black_panther,10399,33150
Greece,Sphyrna_lewini,64906,33151
Michigan,Human,82087,33152
CZECH_REPUBLIC,Polecat,94052,33153
Slovenia,Goose,27882,33154
Hawaii,Nightingale,22689,33155
Minnesota,Pristiophorus,81691,33156
Nebraska,Peafowl,98679,33157
EL_SALVADOR,Hemiscyllium,32483,33158
Louisiana,Parmaturus,75926,33159
Tonga,Coyote,97877,33160
California,Peafowl,98584,33161
Ukraine,Triaenodon,15812,33162
Italy,Gazelle,70806,33163
Tunisia,Donkey,55405,33164
Grenada,Prionace_glauca,50126,33165
Uganda,Dolphin,49189,33166
Tuvalu,Quail,9396,33167
Tanzania,Triaenodon,43917,33168
Illinois,Snipe,66273,33169
Mississippi,Ostrich,77095,33170
Uzbekistan,Cormorant,50205,33171
Kiribati,Mule,74509,33172
Tuvalu,Isurus,13985,33173
WESTERN_SAHARA,Sawshark,41596,33174
Denmark,Chamois,520,33175
Latvia,Heron,21400,33176
Minnesota,Hornet,62786,33177
Illinois,Goldfinch,40984,33178
Georgia,Echinorhinus,15305,33179
Colombia,Triaenodon,84106,33180
Virginia,Quail,6124,33181
Malta,Goldfinch,48469,33182
WESTERN_SAHARA,Giraffe,93115,33183
Oregon,Triaenodon,76959,33184
Tanzania,Gerbil,18273,33185
Uruguay,Wombat,37873,33186
Thailand,Pinniped,83378,33187
Nepal,Peafowl,80867,33188
Massachusetts,Partridge,58509,33189
Vatican_City,Heron,60074,33190
Taiwan,Mouse,14927,33191
Namibia,Human,54371,33192
Ireland,Chamois,49762,33193
Ethiopia,Fish,60798,33194
Washington,Badger,71458,33195
Maine,Sphyrna_lewini,20100,33196
Spain,Parmaturus,40924,33197
Saudi_Arabia,Wombat,30627,33198
Italy,Rhizoprionodon,40082,33199
Sudan,Cheetah,29247,33200
Turkey,Donkey,53148,33201
Monaco,Pony,34503,33202
WESTERN_SAHARA,Cirrhoscyllium,40670,33203
Missouri,Guanaco,45984,33204
Guatemala,Lion,55244,33205
Mississippi,Ostrich,89477,33206
Virginia,Sheep,62164,33207
New_Jersey,Polecat,45275,33208
Michigan,Gorilla,93887,33209
Zambia,Carcharhinus,68970,33210
Tanzania,Black_panther,49659,33211
Malta,Jaguar,9148,33212
Rhode_Island,Pony,33826,33213
Hawaii,Baboon,12637,33214
Morocco,Angel_shark,90884,33215
COSTA_RICA,Echinorhinus,4097,33216
Saudi_Arabia,Goldfinch,28789,33217
Pennsylvania,Louse,66426,33218
Ireland,Wren,6883,33219
New_Mexico,Apristurus,83431,33220
Ecuador,Jackal,18502,33221
Missouri,Lamna,13744,33222
Ghana,Hemiscyllium,3507,33223
Alaska,Sphyrna_lewini,99547,33224
France,Rhizoprionodon,34651,33225
Saudi_Arabia,Jackal,39448,33226
EL_SALVADOR,Otter,34645,33227
Canada,Baboon,4340,33228
NEW_ZEALAND,Hemiscyllium,76336,33229
Georgia,Partridge,93433,33230
Minnesota,Gorilla,65692,33231
Japan,Sheep,4829,33232
TRINIDAD_AND_TOBAGO,Pelican,55405,33233
MARSHALL_ISLANDS,Crow,72623,33234
Tuvalu,Wren,80240,33235
Tunisia,Carcharhiniformes,32516,33236
Colombia,Sphyrna_lewini,33723,33237
MARSHALL_ISLANDS,Hornet,13144,33238
Georgia,Flamingo,74153,33239
Guatemala,Manatee,94792,33240
Alaska,Reindeer,72618,33241
Uzbekistan,Otter,81322,33242
Madagascar,Swan,93879,33243
Tanzania,Donkey,99645,33244
Turkey,Isogomphodon,66832,33245
Australia,Chiloscyllium,99436,33246
Serbia,Hemiscyllium,87882,33247
Italy,Gorilla,13573,33248
EQUATORIAL_GUINEA,Hemitriakis,75318,33249
Luxembourg,Ram,22049,33250
Turkey,Human,23989,33251
Canada,Wren,73352,33252
Croatia,Human,78847,33253
Jordan,Hemitriakis,24756,33254
Malta,Mouse,61369,33255
Texas,Parmaturus,86636,33256
Nigeria,Prionace,97496,33257
Serbia,Columbidae,87219,33258
Michigan,Cheetah,50886,33259
Cyprus,Triaenodon,14459,33260
Samoa,Hornet,1158,33261
Slovenia,Lamniformes,60247,33262
Sudan,Quail,41971,33263
Ukraine,Zebra,95948,33264
New_Jersey,Angel_shark,9520,33265
Oregon,Bullhead_shark,67460,33266
Italy,Jackal,63599,33267
Alabama,Mouse,57700,33268
TRINIDAD_AND_TOBAGO,Heron,78229,33269
NEW_ZEALAND,Pelican,7613,33270
Spain,Pristiophorus,41238,33271
Ireland,Mouse,92785,33272
Vatican_City,Quail,46350,33273
Italy,Hornet,11486,33274
Oregon,Scoliodon,54393,33275
Maryland,Fox,35029,33276
Tennessee,Human,52940,33277
North_Carolina,Pygmy_Shark,6906,33278
DOMINICAN_REPUBLIC,Parascyllium,77019,33279
Sweden,Lamna,70750,33280
Switzerland,Camel,2222,33281
Louisiana,Rhinoceros,73578,33282
Maine,Orectolobus,45586,33283
Malaysia,Hamster,34371,33284
COSTA_RICA,Whale_Shark,59910,33285
Wyoming,Coyote,79519,33286
Vatican_City,Prionace,56050,33287
Australia,Hamster,96949,33288
Uzbekistan,Giraffe,23982,33289
Jordan,Carcharhinus,20653,33290
Turkey,Carcharhinus,90511,33291
Cyprus,Otter,3913,33292
Mozambique,Reindeer,5493,33293
Malawi,Giant_Panda,3192,33294
Barbados,Whale_Shark,64429,33295
Serbia,Fish,8872,33296
Florida,Coccinellidae,16593,33297
Romania,Gerbil,87980,33298
Madagascar,Manatee,81751,33299
Australia,Dolphin,79426,33300
EQUATORIAL_GUINEA,Donkey,94602,33301
Sweden,Isurus,530,33302
Singapore,Sphyrna_lewini,84485,33303
Cyprus,Giraffe,48098,33304
Sweden,Rhizoprionodon,25559,33305
Jordan,Gazelle,37179,33306
Switzerland,Lion,24014,33307
Georgia,Human,75513,33308
Kiribati,Sawshark,2168,33309
Canada,Manatee,83,33310
Jordan,Fox,60632,33311
Hawaii,Sheep,69460,33312
Thailand,Beaver,97385,33313
Arizona,Baboon,74573,33314
Finland,Gerbil,2297,33315
Hawaii,Squaliformes,32338,33316
Maine,Coyote,96100,33317
Nepal,Magpie,79445,33318
Netherlands,Rhinoceros,1613,33319
Malaysia,Triaenodon,31601,33320
Jordan,Goldfinch,41380,33321
Morocco,Mouse,5196,33322
Lithuania,Carcharhiniformes,57984,33323
Turkey,Bison,62876,33324
Minnesota,Bison,74397,33325
Nepal,Swallow,9819,33326
Tuvalu,Coccinellidae,86434,33327
Romania,Carcharhiniformes,71456,33328
EQUATORIAL_GUINEA,Hawk,17440,33329
Uruguay,Ostrich,2056,33330
Nigeria,Snipe,26346,33331
Hawaii,Goose,66658,33332
Washington,Cormorant,87688,33333
Luxembourg,Wombat,84322,33334
Sudan,Swallow,83641,33335
DOMINICAN_REPUBLIC,Isogomphodon,6446,33336
Virginia,Hornet,22876,33337
New_Mexico,Gerbil,64044,33338
Luxembourg,Fox,11733,33339
Spain,Pygmy_Shark,16560,33340
MARSHALL_ISLANDS,Lamniformes,40682,33341
New_Mexico,Pony,80584,33342
Japan,Pristiophorus,43148,33343
Missouri,Moose,77739,33344
New_Mexico,Chamois,10659,33345
Missouri,Dogfish,4072,33346
Illinois,Gorilla,75919,33347
Saudi_Arabia,Mule,62311,33348
Canada,Orectolobus,29322,33349
Maine,Peafowl,99029,33350
Zimbabwe,Black_panther,67782,33351
Alabama,Peafowl,12949,33352
Malaysia,Swan,25124,33353
Sweden,Flamingo,95792,33354
Malawi,Columbidae,19082,33355
Australia,Whale_Shark,54190,33356
CZECH_REPUBLIC,Snipe,35112,33357
Maryland,Partridge,3263,33358
Louisiana,Snipe,61100,33359
Greece,Hemiscyllium,1540,33360
Morocco,Chamois,93534,33361
Morocco,Carcharhiniformes,29013,33362
Malaysia,Louse,20325,33363
Uzbekistan,Baboon,74283,33364
Massachusetts,Otter,22594,33365
Tanzania,Baboon,60520,33366
Slovenia,Echinorhinus,51544,33367
Tanzania,Gorilla,16528,33368
Denmark,Heron,5151,33369
Denmark,Echinorhinus,6796,33370
Wyoming,Flamingo,40535,33371
Hawaii,Angel_shark,39281,33372
Uganda,Swallow,33724,33373
Barbados,Magpie,92659,33374
South_Carolina,Bison,87564,33375
France,Lamniformes,35480,33376
Monaco,Baboon,24687,33377
Nepal,Apristurus,65576,33378
Croatia,Hornet,5123,33379
Texas,Prionace_glauca,33500,33380
Australia,Whale_Shark,78322,33381
Oregon,Flamingo,54505,33382
Missouri,Bullhead_shark,25601,33383
Denmark,Cheetah,89971,33384
Canada,Sheep,21432,33385
Pennsylvania,Black_panther,35623,33386
Saudi_Arabia,Apristurus,77335,33387
Wyoming,Pristiophorus,81283,33388
Serbia,Gorilla,43831,33389
Ethiopia,Hemitriakis,31576,33390
Georgia,Manatee,56902,33391
Singapore,Crow,77973,33392
TRINIDAD_AND_TOBAGO,Skunk,41772,33393
Maine,Coccinellidae,78164,33394
Louisiana,Hemitriakis,78710,33395
Virginia,Carcharhiniformes,88280,33396
Nebraska,Quail,50018,33397
Morocco,Mule,89086,33398
Tunisia,Negaprion,89359,33399
Italy,Coyote,24946,33400
Washington,Whale_Shark,35696,33401
Serbia,Flamingo,83917,33402
Pennsylvania,Wombat,6074,33403
Australia,Gerbil,68771,33404
Dominica,Dogfish,96538,33405
MARSHALL_ISLANDS,Cobra,58943,33406
Nauru,Prionace_glauca,92287,33407
Ethiopia,Black_panther,43253,33408
Uganda,Sawshark,46929,33409
Kiribati,Lamna,20728,33410
Maryland,Isurus,23999,33411
WESTERN_SAHARA,Heron,61219,33412
Wyoming,Echinorhinus,60371,33413
Grenada,Whale_Shark,66591,33414
MARSHALL_ISLANDS,Crow,38922,33415
EQUATORIAL_GUINEA,Bullhead_shark,48933,33416
MARSHALL_ISLANDS,Ostrich,68395,33417
Grenada,Rhinoceros,61178,33418
Alabama,Hemitriakis,92809,33419
South_Carolina,Goldfinch,40672,33420
Switzerland,Manatee,84637,33421
Cyprus,Triaenodon,38257,33422
Wyoming,Triaenodon,31488,33423
Cyprus,Poroderma,16224,33424
California,Rhizoprionodon,68520,33425
Slovakia,Gorilla,20893,33426
Slovenia,Polecat,5580,33427
WESTERN_SAHARA,Hawk,23321,33428
Lithuania,Prionace,76499,33429
Tuvalu,Sphyrna_lewini,67553,33430
Singapore,Hawk,70527,33431
Italy,Apristurus,57425,33432
Missouri,Guanaco,70994,33433
Saudi_Arabia,Cobra,30628,33434
CZECH_REPUBLIC,Squaliformes,46243,33435
Nauru,Human,55180,33436
MARSHALL_ISLANDS,Beaver,87768,33437
Turkey,Isogomphodon,765,33438
Tuvalu,Beaver,63257,33439
Sweden,Hemitriakis,67503,33440
Nepal,Coyote,5282,33441
Ireland,Lamniformes,69549,33442
South_Carolina,Orectolobus,9939,33443
Pennsylvania,Sheep,9635,33444
WESTERN_SAHARA,Echinorhinus,91581,33445
EQUATORIAL_GUINEA,Lamniformes,5787,33446
NEW_ZEALAND,Pony,88552,33447
Alabama,Sheep,58841,33448
Saudi_Arabia,Fish,12118,33449
Switzerland,Magpie,35517,33450
Slovakia,Hyena,42201,33451
Greece,Hamster,63726,33452
Australia,Fox,72043,33453
Canada,Mallard,3281,33454
Ethiopia,Quail,50762,33455
Dominica,Camel,5169,33456
Tuvalu,American_Bison,41267,33457
Vatican_City,Gerbil,63157,33458
Oregon,Snipe,39110,33459
Washington,Mallard,8913,33460
Zimbabwe,Chamois,25974,33461
Malaysia,Lamniformes,82487,33462
France,Isurus,99022,33463
Greece,Lion,37371,33464
Grenada,Zebra,18034,33465
NEW_ZEALAND,Nightingale,72851,33466
Italy,Fish,93787,33467
Tonga,Prionace_glauca,6772,33468
